# Test Conditions
# webcam_resolution,1920x1080
# surface,wood grain desk
# lighting,typical room
# sleeves,yes
# glare_correction,yes
# auto_capture,yes
# date,2026-01-03 18:12

card_number,actual_name,predicted_name,confidence,correct,top3_predictions
1,Nomadic Elf,Nomadic Elf,0.672,True,"Nomadic Elf (0.67), Gaea's Balance (0.46), Skirk Drill Sergeant (0.46)"
2,[wrong],"Jin-Gitaxias, Core Augur",0.505,False,"Jin-Gitaxias, Core Augur (0.51), Dread Wight (0.49), Drudge Reavers (0.48)"
3,Aggressive Urge,Aggressive Urge,0.540,True,"Aggressive Urge (0.54), Bash to Bits (0.53), Canyon Wildcat (0.52)"
4,[wrong],Torment,0.605,False,"Torment (0.60), Pulse of Llanowar (0.59), Flash of Defiance (0.58)"
5,[wrong],Reckless Spite,0.460,False,"Reckless Spite (0.46), Bull Elephant (0.44), Screeching Harpy (0.44)"
6,Necrite,Necrite,0.570,True,"Necrite (0.57), Serpentine Kavu (0.56), Dakmor Plague (0.51)"
7,Cytospawn Shambler,Cytospawn Shambler,0.537,True,"Cytospawn Shambler (0.54), Moldgraf Millipede (0.44), Korozda Guildmage (0.43)"
8,Riveteers Charm,Riveteers Charm,0.545,True,"Riveteers Charm (0.55), Retrieve (0.49), Fungus Sliver (0.47)"
9,Icewind Elemental,Icewind Elemental,0.523,True,"Icewind Elemental (0.52), Fear of the Dark (0.41), Burning Earth (0.41)"
10,[wrong],"Venom, Eddie Brock",0.481,False,"Venom, Eddie Brock (0.48), Muerra, Trash Tactician (0.47), Dread Slaver (0.46)"
11,[wrong],Fledgling Djinn,0.456,False,"Fledgling Djinn (0.46), Mogg Flunkies (0.45), Defender of Chaos (0.44)"
12,Entourage of Trest,Entourage of Trest,0.696,True,"Entourage of Trest (0.70), Machinist's Arsenal (0.43), Wall of Forgotten Pharaohs (0.43)"
13,[wrong],Gorilla Berserkers,0.434,False,"Gorilla Berserkers (0.43), Kird Ape (0.43), Dralnu's Crusade (0.43)"
14,Lust for War,Lust for War,0.526,True,"Lust for War (0.53), Wretched Banquet (0.46), Nim Replica (0.43)"
15,[wrong],Lust for War,0.510,False,"Lust for War (0.51), Wretched Banquet (0.46), Nim Replica (0.44)"
16,Scaled Behemoth,Scaled Behemoth,0.488,True,"Scaled Behemoth (0.49), Painsmith (0.48), Sunder (0.44)"
17,[wrong],Painiac,0.494,False,"Painiac (0.49), Muerra, Trash Tactician (0.47), Skirk Drill Sergeant (0.46)"
18,Clawing Torment,Clawing Torment,0.660,True,"Clawing Torment (0.66), Harbor Guardian (0.48), Kalitas, Traitor of Ghet (0.47)"
19,Unforgiving One,Unforgiving One,0.558,True,"Unforgiving One (0.56), Dark Dabbling (0.51), Krovikan Scoundrel (0.50)"
